Test_ID,Scenario_ID,Turn,Domain,Test_Type,Language,Script,User_Input,Expected_Response_Language,Expected_Behavior,Requires_Context
T001,S01,1,General,Language capability,Telugu,Latin,telugu vaccha?,Telugu,Answer naturally in Telugu/transliterated Telugu; confirm Telugu capability without changing topic.,No
T002,S01,2,General,Current knowledge,English,Latin,who's the cm of telangana?,English,Answer the current factual question; do not force the user back to property topics unless the product is intentionally domain-restricted.,Yes
T003,S01,3,General,Language switch + context,Telugu,Latin,telugu lo cheppu,Telugu,Translate/restate the immediately previous answer in Telugu; do not interpret this as a new property search.,Yes
T004,S01,4,Property,Domain switch,Telugu,Latin,"sare, mee projects ekkada unnayi?",Telugu,Switch back to property support and list/offer available project locations while staying in Telugu.,Yes
T005,S01,5,Property,Ellipsis/context,Telugu,Latin,Pune lo unnavi cheppu,Telugu,Understand 'unnavi' as projects in Pune and continue the existing project-discovery flow.,Yes
T006,S02,1,Property,Project discovery,Hindi,Latin,aapke paas konse projects hai?,Hindi,List or offer live projects in Hindi; do not unnecessarily ask the user to switch language.,No
T007,S02,2,Property,Location filter,Hindi,Latin,sirf Pune wale dikhao,Hindi,Filter the prior project set to Pune only.,Yes
T008,S02,3,Property,Budget context,Hindi,Latin,mera budget 80 lakh tak hai,Hindi,Remember the ₹80 lakh budget and use it to guide available options without losing the Pune filter.,Yes
T009,S02,4,Property,BHK preference,Hindi,Latin,2 bhk chahiye,Hindi,Add 2 BHK as another constraint while preserving Pune + ₹80 lakh context.,Yes
T010,S02,5,Property,Context summary,Hindi,Latin,ab mere liye kya options bachte hain?,Hindi,"Summarize options matching all known constraints; do not ask again for already provided budget, city, or BHK.",Yes
T011,S03,1,Property,Pricing,Telugu,Latin,Pune project rate entha?,Telugu,"Ask which Pune project/unit if needed, or provide available starting-price information without inventing rates.",No
T012,S03,2,Property,Unit preference,Telugu,Latin,2 bhk ki,Telugu,Apply 2 BHK to the previous Pune pricing question.,Yes
T013,S03,3,Property,Price clarification,Telugu,Latin,starting price cheppu,Telugu,"Provide the starting price for the selected/understood Pune 2 BHK context, or clarify only the missing project if multiple remain.",Yes
T014,S03,4,Property,Cost components,Telugu,Latin,registration kalipi aa?,Telugu,Understand the user is asking whether the quoted price includes registration; explain inclusions/exclusions based on known project data.,Yes
